# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:gps:0:noise=2.0;2.0;2.0
# sensor:baro:0:noise=0.5
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
2329200,accel,0,-0.00709218,-0.02492189,3.06945213,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.77891916,0.00000000,0.00000000,36.93501630
2330000,mag,0,0.99881061,0.04630307,0.01527717,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.80847363,0.00000000,0.00000000,36.95117070
2330400,gyro,0,-0.00411427,-0.00627118,-0.00758276,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.82325572,0.00000000,0.00000000,36.95924790
2330400,accel,0,0.00526245,0.00085218,3.06307861,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.82325572,0.00000000,0.00000000,36.95924790
2331600,gyro,0,0.00180129,-0.00072196,-0.01033131,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.86762135,0.00000000,0.00000000,36.98347950
2331600,accel,0,-0.01460760,-0.00789350,3.10034337,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.86762135,0.00000000,0.00000000,36.98347950
2332800,gyro,0,-0.01348836,-0.00418977,0.00098267,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.91201607,0.00000000,0.00000000,37.00771110
2332800,accel,0,-0.00606666,0.02147939,3.05286950,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.91201607,0.00000000,0.00000000,37.00771110
2334000,gyro,0,-0.00234541,0.00814629,0.01810712,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.95643986,0.00000000,0.00000000,37.03194270
2334000,accel,0,0.02814997,-0.00273308,3.05804918,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.95643986,0.00000000,0.00000000,37.03194270
2335200,gyro,0,0.00046719,0.00146999,-0.00847348,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.00089273,0.00000000,0.00000000,37.05617430
2335200,accel,0,0.01873188,0.00413218,3.05814234,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.00089273,0.00000000,0.00000000,37.05617430
2336400,gyro,0,-0.01271145,0.00062286,-0.01893212,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.04537468,0.00000000,0.00000000,37.08040590
2336400,accel,0,-0.01163299,-0.01126195,3.06477937,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.04537468,0.00000000,0.00000000,37.08040590
2337600,gyro,0,0.01879850,0.00571907,0.01448402,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.08988570,0.00000000,0.00000000,37.10463750
2337600,accel,0,0.01290424,0.02250107,3.09618201,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.08988570,0.00000000,0.00000000,37.10463750
2338800,gyro,0,-0.00731837,-0.00797104,0.00668811,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.13442581,0.00000000,0.00000000,37.12886910
2338800,accel,0,-0.00007357,0.00440708,3.05406612,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.13442581,0.00000000,0.00000000,37.12886910
2340000,gyro,0,-0.00596259,0.01620765,-0.01099861,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.17899499,0.00000000,0.00000000,37.15310070
2340000,accel,0,0.01372785,0.01048457,3.02745920,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.17899499,0.00000000,0.00000000,37.15310070
2340000,mag,0,0.99434117,0.10285614,-0.02657539,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.17899499,0.00000000,0.00000000,37.15310070
2340000,baro,0,34.00667794,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.17899499,0.00000000,0.00000000,37.15310070
2341200,gyro,0,-0.00830780,-0.00662691,0.00564584,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.22359325,0.00000000,0.00000000,37.17733230
2341200,accel,0,-0.00734070,-0.00171180,3.02988651,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.22359325,0.00000000,0.00000000,37.17733230
2342400,gyro,0,0.02325912,0.00071196,0.00499001,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.26822059,0.00000000,0.00000000,37.20156390
2342400,accel,0,-0.01081251,-0.01305255,3.09729315,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.26822059,0.00000000,0.00000000,37.20156390
2343600,gyro,0,-0.01916722,0.00278647,-0.01211504,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.31287700,0.00000000,0.00000000,37.22579550
2343600,accel,0,-0.00810002,-0.01276189,3.03931991,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.31287700,0.00000000,0.00000000,37.22579550
2344800,gyro,0,0.00035442,-0.02568029,-0.00315488,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.35756250,0.00000000,0.00000000,37.25002710
2344800,accel,0,-0.00180580,-0.02718553,3.08930384,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.35756250,0.00000000,0.00000000,37.25002710
2346000,gyro,0,-0.00594458,-0.00237484,-0.00592219,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.40227707,0.00000000,0.00000000,37.27425870
2346000,accel,0,-0.00163132,0.02616288,3.10849978,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.40227707,0.00000000,0.00000000,37.27425870
2347200,gyro,0,0.00745639,0.01087994,0.01716427,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.44702072,0.00000000,0.00000000,37.29849030
2347200,accel,0,0.00497742,0.03140502,3.07488748,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.44702072,0.00000000,0.00000000,37.29849030
2348400,gyro,0,0.00143987,0.00350341,-0.01821417,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.49179344,0.00000000,0.00000000,37.32272190
2348400,accel,0,0.00584239,-0.03087495,3.02653408,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.49179344,0.00000000,0.00000000,37.32272190
2349600,gyro,0,0.00192879,-0.01114079,-0.00007114,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.53659525,0.00000000,0.00000000,37.34695350
2349600,accel,0,0.00276869,0.00366099,3.04095703,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.53659525,0.00000000,0.00000000,37.34695350
2350000,mag,0,0.99756281,-0.02902773,-0.06344938,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.55153565,0.00000000,0.00000000,37.35503070
2350800,gyro,0,0.00898682,-0.00089235,0.00441076,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.58142613,0.00000000,0.00000000,37.37118510
2350800,accel,0,-0.02392879,-0.00356655,3.08098535,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.58142613,0.00000000,0.00000000,37.37118510
2352000,gyro,0,0.00970178,-0.00797293,-0.00545558,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.62628609,0.00000000,0.00000000,37.39541670
2352000,accel,0,-0.01977373,-0.01312826,3.03105811,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.62628609,0.00000000,0.00000000,37.39541670
2353200,gyro,0,-0.00138176,0.00633138,-0.00785053,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.67117513,0.00000000,0.00000000,37.41964830
2353200,accel,0,-0.00181213,-0.00440997,3.08014184,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.67117513,0.00000000,0.00000000,37.41964830
2354400,gyro,0,-0.00611592,-0.00575216,-0.00846021,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.71609325,0.00000000,0.00000000,37.44387990
2354400,accel,0,-0.02275019,0.01058370,3.05633725,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.71609325,0.00000000,0.00000000,37.44387990
2355600,gyro,0,0.00054810,0.01274641,0.01332081,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.76104044,0.00000000,0.00000000,37.46811150
2355600,accel,0,-0.03292469,0.01295669,3.06355240,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.76104044,0.00000000,0.00000000,37.46811150
2356800,gyro,0,-0.00461591,0.00327684,-0.01726383,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.80601672,0.00000000,0.00000000,37.49234310
2356800,accel,0,0.02925285,0.01029888,3.04173551,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.80601672,0.00000000,0.00000000,37.49234310
2358000,gyro,0,-0.00585410,-0.01703146,-0.00313957,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.85102207,0.00000000,0.00000000,37.51657470
2358000,accel,0,-0.00965464,-0.02650221,3.07457351,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.85102207,0.00000000,0.00000000,37.51657470
2359200,gyro,0,0.01276797,-0.00027360,-0.00305647,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.89605650,0.00000000,0.00000000,37.54080630
2359200,accel,0,0.00869969,-0.00039278,3.03739588,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.89605650,0.00000000,0.00000000,37.54080630
2360000,mag,0,0.99935898,-0.01439752,0.03277699,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.92609560,0.00000000,0.00000000,37.55696070
2360000,baro,0,34.65945495,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.92609560,0.00000000,0.00000000,37.55696070
2360400,gyro,0,-0.00652678,-0.00296436,0.00248187,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.94112000,0.00000000,0.00000000,37.56503790
2360400,accel,0,0.00018673,0.00420739,3.02854290,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.94112000,0.00000000,0.00000000,37.56503790
2361600,gyro,0,0.00665218,0.00003416,0.02552709,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.98621259,0.00000000,0.00000000,37.58926950
2361600,accel,0,-0.00775269,0.00646917,3.11562384,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.98621259,0.00000000,0.00000000,37.58926950
2362800,gyro,0,0.00194092,-0.00067631,-0.00986922,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.03133425,0.00000000,0.00000000,37.61350110
2362800,accel,0,0.03056533,-0.02318203,3.06758188,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.03133425,0.00000000,0.00000000,37.61350110
2364000,gyro,0,-0.00473555,-0.00189336,-0.01423932,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.07648499,0.00000000,0.00000000,37.63773270
2364000,accel,0,0.02686254,-0.00555595,3.03473767,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.07648499,0.00000000,0.00000000,37.63773270
2365200,gyro,0,0.01252691,-0.00504137,0.00334607,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.12166481,0.00000000,0.00000000,37.66196430
2365200,accel,0,0.01682833,0.00948069,3.01510675,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.12166481,0.00000000,0.00000000,37.66196430
2366400,gyro,0,0.00695357,-0.00100614,-0.00329029,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.16687370,0.00000000,0.00000000,37.68619590
2366400,accel,0,-0.00218150,-0.03220066,3.06288288,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.16687370,0.00000000,0.00000000,37.68619590
2367600,gyro,0,-0.01364391,-0.00285840,0.00156264,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.21211168,0.00000000,0.00000000,37.71042750
2367600,accel,0,0.02148074,-0.01639226,3.08807121,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.21211168,0.00000000,0.00000000,37.71042750
2368800,gyro,0,0.00946853,-0.00429410,-0.01108749,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.25737873,0.00000000,0.00000000,37.73465910
2368800,accel,0,-0.02887632,0.00543508,3.04429378,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.25737873,0.00000000,0.00000000,37.73465910
2370000,gyro,0,0.01199357,-0.00679524,-0.00900671,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.30267486,0.00000000,0.00000000,37.75889070
2370000,accel,0,0.00467253,-0.01372094,3.05921046,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.30267486,0.00000000,0.00000000,37.75889070
2370000,mag,0,0.99675030,0.06290342,-0.05031905,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.30267486,0.00000000,0.00000000,37.75889070
2371200,gyro,0,0.00985989,0.00117229,0.00120964,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.34800007,0.00000000,0.00000000,37.78312230
2371200,accel,0,0.00410293,-0.03386198,3.06687622,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.34800007,0.00000000,0.00000000,37.78312230
2372400,gyro,0,0.00159932,0.00892897,0.00605811,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.39335435,0.00000000,0.00000000,37.80735390
2372400,accel,0,-0.00403897,0.02064786,3.05318685,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.39335435,0.00000000,0.00000000,37.80735390
2373600,gyro,0,0.00247157,-0.00311149,0.00461758,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.43873772,0.00000000,0.00000000,37.83158550
2373600,accel,0,-0.00752980,0.03295103,3.09938672,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.43873772,0.00000000,0.00000000,37.83158550
2374800,gyro,0,0.00873938,0.01541297,-0.01539214,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.48415016,0.00000000,0.00000000,37.85581710
2374800,accel,0,-0.02842755,-0.00643121,3.05986408,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.48415016,0.00000000,0.00000000,37.85581710
2376000,gyro,0,-0.00198207,-0.01642135,0.01151592,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.52959168,0.00000000,0.00000000,37.88004870
2376000,accel,0,0.04308396,0.02561975,3.08074993,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.52959168,0.00000000,0.00000000,37.88004870
2377200,gyro,0,0.00226120,-0.00842997,0.00072528,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.57506228,0.00000000,0.00000000,37.90428030
2377200,accel,0,0.04211176,-0.00703976,3.04994032,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.57506228,0.00000000,0.00000000,37.90428030
2378400,gyro,0,0.01107304,0.01173686,-0.00847902,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.62056195,0.00000000,0.00000000,37.92851190
2378400,accel,0,-0.00522969,-0.01003811,3.06043325,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.62056195,0.00000000,0.00000000,37.92851190
2379600,gyro,0,0.01103687,-0.00804028,0.01089665,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.66609070,0.00000000,0.00000000,37.95274350
2379600,accel,0,0.00203302,0.04652384,3.06541608,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.66609070,0.00000000,0.00000000,37.95274350
2380000,mag,0,0.99554213,0.04206307,-0.08441904,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.68127342,0.00000000,0.00000000,37.96082070
2380000,baro,0,35.83965272,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.68127342,0.00000000,0.00000000,37.96082070
2380800,gyro,0,-0.00096919,0.00574715,-0.00337146,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.71164854,0.00000000,0.00000000,37.97697510
2380800,accel,0,-0.03590546,-0.00481042,3.05391359,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.71164854,0.00000000,0.00000000,37.97697510
2382000,gyro,0,-0.01592317,-0.00073035,-0.02067110,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.75723544,0.00000000,0.00000000,38.00120670
2382000,accel,0,-0.00695374,0.00487192,3.06097939,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.75723544,0.00000000,0.00000000,38.00120670
2383200,gyro,0,-0.00411069,-0.00085530,-0.00784064,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.80285143,0.00000000,0.00000000,38.02543830
2383200,accel,0,0.00021633,0.00116173,3.04103446,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.80285143,0.00000000,0.00000000,38.02543830
2384400,gyro,0,0.00267699,0.00261453,-0.00166210,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.84849650,0.00000000,0.00000000,38.04966990
2384400,accel,0,0.04842094,-0.00281405,3.05345478,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.84849650,0.00000000,0.00000000,38.04966990
2385600,gyro,0,-0.00422393,-0.00970939,0.00685897,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.89417064,0.00000000,0.00000000,38.07390150
2385600,accel,0,-0.01372494,-0.01135896,3.04827463,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.89417064,0.00000000,0.00000000,38.07390150
2386800,gyro,0,-0.00984944,-0.01751083,-0.00462940,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.93987386,0.00000000,0.00000000,38.09813310
2386800,accel,0,0.01746671,0.00393960,3.09025097,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.93987386,0.00000000,0.00000000,38.09813310
2388000,gyro,0,0.00750956,0.00523965,0.01882649,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.98560616,0.00000000,0.00000000,38.12236470
2388000,accel,0,-0.00194291,0.00126151,3.05881017,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.98560616,0.00000000,0.00000000,38.12236470
2389200,gyro,0,0.01543787,0.00002515,-0.00648277,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.03136754,0.00000000,0.00000000,38.14659630
2389200,accel,0,0.01175351,-0.01632520,3.06970889,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.03136754,0.00000000,0.00000000,38.14659630
2390000,mag,0,0.99513193,0.05214042,0.08362907,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.06189127,0.00000000,0.00000000,38.16275070
2390400,gyro,0,0.00413841,-0.00189403,0.00565812,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.07715799,0.00000000,0.00000000,38.17082790
2390400,accel,0,-0.02975580,0.00325924,3.04978415,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.07715799,0.00000000,0.00000000,38.17082790
2391600,gyro,0,0.02862264,0.00155825,-0.00596392,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.12297752,0.00000000,0.00000000,38.19505950
2391600,accel,0,-0.02756603,0.02610812,3.05203881,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.12297752,0.00000000,0.00000000,38.19505950
2392800,gyro,0,-0.00791352,0.00336299,0.00649719,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.16882613,0.00000000,0.00000000,38.21929110
2392800,accel,0,0.01267906,0.00039501,3.06222326,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.16882613,0.00000000,0.00000000,38.21929110
2394000,gyro,0,0.00232037,0.00336396,0.00424885,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.21470382,0.00000000,0.00000000,38.24352270
2394000,accel,0,0.02188906,0.00112830,3.04270340,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.21470382,0.00000000,0.00000000,38.24352270
2395200,gyro,0,-0.00144292,0.00753781,-0.01786528,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.26061059,0.00000000,0.00000000,38.26775430
2395200,accel,0,-0.03561504,0.01836552,3.08944192,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.26061059,0.00000000,0.00000000,38.26775430
2396400,gyro,0,-0.01265200,0.00100459,-0.00399545,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.30654643,0.00000000,0.00000000,38.29198590
2396400,accel,0,-0.00521660,0.00611062,3.03318206,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.30654643,0.00000000,0.00000000,38.29198590
2397600,gyro,0,-0.01107218,-0.00301251,-0.00145376,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.35251135,0.00000000,0.00000000,38.31621750
2397600,accel,0,-0.02251910,0.01579295,3.05068824,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.35251135,0.00000000,0.00000000,38.31621750
2398800,gyro,0,-0.00421818,0.00282659,-0.00128908,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.39850535,0.00000000,0.00000000,38.34044910
2398800,accel,0,0.01674954,-0.01866845,3.03109173,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.39850535,0.00000000,0.00000000,38.34044910
2400000,gyro,0,-0.00309788,0.00060236,-0.01240756,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.44452843,0.00000000,0.00000000,38.36468070
2400000,accel,0,-0.02775507,0.00364596,3.04388385,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.44452843,0.00000000,0.00000000,38.36468070
2400000,mag,0,0.99872667,-0.01911869,-0.04668517,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.44452843,0.00000000,0.00000000,38.36468070
2400000,gps,0,0.87358835,-3.13557535,36.61530338,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.44452843,0.00000000,0.00000000,38.36468070
2400000,baro,0,36.69038584,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.44452843,0.00000000,0.00000000,38.36468070
2401200,gyro,0,-0.01452512,0.00965341,-0.00631795,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.49058059,0.00000000,0.00000000,38.38891230
2401200,accel,0,0.02299623,0.00056942,3.06493464,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.49058059,0.00000000,0.00000000,38.38891230
2402400,gyro,0,-0.00211500,-0.02655162,-0.01136786,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.53666182,0.00000000,0.00000000,38.41314390
2402400,accel,0,-0.00251419,0.00729458,3.02324598,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.53666182,0.00000000,0.00000000,38.41314390
2403600,gyro,0,-0.00053602,-0.01122264,0.00234620,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.58277213,0.00000000,0.00000000,38.43737550
2403600,accel,0,-0.00038802,0.01487003,3.08037592,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.58277213,0.00000000,0.00000000,38.43737550
2404800,gyro,0,0.00458990,0.00860394,-0.00350342,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.62891152,0.00000000,0.00000000,38.46160710
2404800,accel,0,0.05646235,-0.02437638,3.04848435,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.62891152,0.00000000,0.00000000,38.46160710
2406000,gyro,0,0.00901359,0.00752721,0.00487389,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.67507999,0.00000000,0.00000000,38.48583870
2406000,accel,0,0.01350637,-0.04167114,3.09082544,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.67507999,0.00000000,0.00000000,38.48583870
2407200,gyro,0,-0.00203891,0.01245894,-0.02033527,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.72127753,0.00000000,0.00000000,38.51007030
2407200,accel,0,0.00513137,-0.01127005,3.07048186,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.72127753,0.00000000,0.00000000,38.51007030
2408400,gyro,0,0.00317070,0.00366048,-0.01058942,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.76750416,0.00000000,0.00000000,38.53430190
2408400,accel,0,-0.00113938,-0.00360334,3.06894566,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.76750416,0.00000000,0.00000000,38.53430190
2409600,gyro,0,0.00989297,0.00150476,-0.01276172,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.81375986,0.00000000,0.00000000,38.55853350
2409600,accel,0,0.00215158,0.05222152,3.09195957,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.81375986,0.00000000,0.00000000,38.55853350
2410000,mag,0,0.99961178,-0.02070612,-0.01864242,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.82918489,0.00000000,0.00000000,38.56661070
2410800,gyro,0,-0.02974400,0.00063343,0.00932120,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.86004464,0.00000000,0.00000000,38.58276510
2410800,accel,0,-0.00364654,-0.00920182,3.05370018,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.86004464,0.00000000,0.00000000,38.58276510
2412000,gyro,0,0.00552189,-0.01148470,0.01188689,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.90635850,0.00000000,0.00000000,38.60699670
2412000,accel,0,-0.00111986,-0.01870049,3.08152646,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.90635850,0.00000000,0.00000000,38.60699670
2413200,gyro,0,-0.01545131,-0.00555210,-0.00571675,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.95270143,0.00000000,0.00000000,38.63122830
2413200,accel,0,0.04287884,-0.01370042,3.01594016,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.95270143,0.00000000,0.00000000,38.63122830
