# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
1906799,accel,0,-0.63390458,0.04704628,0.77076089,0.93879704,0.00000000,0.34447077,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1907999,gyro,0,-0.00765212,0.49372431,0.00000658,0.93869366,0.00000000,0.34475240,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1907999,accel,0,-0.65989167,-0.01116174,0.78199665,0.93869366,0.00000000,0.34475240,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1909199,gyro,0,0.01026156,0.48353108,-0.00818170,0.93859019,0.00000000,0.34503399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1909199,accel,0,-0.65697113,0.01198178,0.78476460,0.93859019,0.00000000,0.34503399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1909999,mag,0,0.78879904,0.02324847,0.61421135,0.93852116,0.00000000,0.34522170,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1910399,gyro,0,0.02701968,0.49534327,-0.00415729,0.93848664,0.00000000,0.34531555,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1910399,accel,0,-0.63637666,-0.01364433,0.75869510,0.93848664,0.00000000,0.34531555,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1911599,gyro,0,-0.00415038,0.47378346,0.00123233,0.93838300,0.00000000,0.34559708,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1911599,accel,0,-0.65225208,0.02542462,0.76123512,0.93838300,0.00000000,0.34559708,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1912799,gyro,0,-0.01254747,0.49741901,-0.02091083,0.93827928,0.00000000,0.34587858,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1912799,accel,0,-0.67327977,0.01271012,0.75578920,0.93827928,0.00000000,0.34587858,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1913999,gyro,0,0.00922508,0.48033108,-0.00242461,0.93817547,0.00000000,0.34616005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1913999,accel,0,-0.65902799,0.01911697,0.77380169,0.93817547,0.00000000,0.34616005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1915199,gyro,0,0.00642252,0.51541410,-0.00368087,0.93807158,0.00000000,0.34644149,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1915199,accel,0,-0.62327221,-0.02088412,0.73833904,0.93807158,0.00000000,0.34644149,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1916399,gyro,0,0.00752747,0.48495259,0.00572766,0.93796761,0.00000000,0.34672289,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1916399,accel,0,-0.64840342,0.02143705,0.75837759,0.93796761,0.00000000,0.34672289,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1917599,gyro,0,0.00056049,0.50509265,-0.00662650,0.93786355,0.00000000,0.34700427,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1917599,accel,0,-0.66500944,0.00948859,0.75859032,0.93786355,0.00000000,0.34700427,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1918799,gyro,0,-0.00407314,0.49917216,0.01594560,0.93775941,0.00000000,0.34728561,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1918799,accel,0,-0.66020107,-0.00944039,0.72463652,0.93775941,0.00000000,0.34728561,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1919999,gyro,0,-0.00042353,0.50656884,0.00836198,0.93765518,0.00000000,0.34756692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1919999,accel,0,-0.64963150,0.01911667,0.77301907,0.93765518,0.00000000,0.34756692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1919999,mag,0,0.74124222,0.01752656,0.67100879,0.93765518,0.00000000,0.34756692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1921199,gyro,0,0.01112950,0.50984303,0.01569978,0.93755087,0.00000000,0.34784820,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1921199,accel,0,-0.65564463,-0.02654116,0.77127763,0.93755087,0.00000000,0.34784820,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1922399,gyro,0,0.00780553,0.51569995,0.01281290,0.93744647,0.00000000,0.34812945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1922399,accel,0,-0.61379601,0.01239708,0.76218798,0.93744647,0.00000000,0.34812945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1923599,gyro,0,-0.01384983,0.50308097,-0.00552503,0.93734199,0.00000000,0.34841067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1923599,accel,0,-0.64892971,0.00109026,0.76665468,0.93734199,0.00000000,0.34841067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1924799,gyro,0,-0.00097331,0.50935020,-0.02723154,0.93723742,0.00000000,0.34869186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1924799,accel,0,-0.64981425,0.02404980,0.79422894,0.93723742,0.00000000,0.34869186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1925999,gyro,0,0.00731961,0.51684883,0.00168936,0.93713277,0.00000000,0.34897302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1925999,accel,0,-0.65401085,0.01058831,0.75637178,0.93713277,0.00000000,0.34897302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1927199,gyro,0,-0.00782357,0.49484760,-0.01112153,0.93702804,0.00000000,0.34925414,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1927199,accel,0,-0.64395430,0.00022784,0.74883737,0.93702804,0.00000000,0.34925414,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1928399,gyro,0,-0.00566684,0.50505056,0.00780448,0.93692322,0.00000000,0.34953523,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1928399,accel,0,-0.67758563,-0.02575369,0.77474044,0.93692322,0.00000000,0.34953523,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1929599,gyro,0,-0.01375133,0.50547487,0.01616909,0.93681832,0.00000000,0.34981629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1929599,accel,0,-0.62304393,0.01475745,0.76943331,0.93681832,0.00000000,0.34981629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1929999,mag,0,0.76540555,0.07706659,0.63891712,0.93678333,0.00000000,0.34990997,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1930799,gyro,0,0.02251907,0.47665604,-0.00464336,0.93671333,0.00000000,0.35009732,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1930799,accel,0,-0.63891182,-0.00674574,0.77965930,0.93671333,0.00000000,0.35009732,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1931999,gyro,0,-0.00039354,0.50131744,-0.00274675,0.93660826,0.00000000,0.35037832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1931999,accel,0,-0.66678468,-0.01094220,0.75989339,0.93660826,0.00000000,0.35037832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1933199,gyro,0,-0.00774565,0.50953205,0.00653226,0.93650310,0.00000000,0.35065929,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1933199,accel,0,-0.63479869,-0.02257849,0.72008660,0.93650310,0.00000000,0.35065929,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1934399,gyro,0,-0.00004186,0.52898801,0.01266209,0.93639786,0.00000000,0.35094022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1934399,accel,0,-0.66832828,0.00849024,0.76823366,0.93639786,0.00000000,0.35094022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1935599,gyro,0,-0.01368388,0.51369626,-0.00167424,0.93629254,0.00000000,0.35122113,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1935599,accel,0,-0.65950506,0.00047569,0.77617824,0.93629254,0.00000000,0.35122113,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1936799,gyro,0,-0.00755182,0.48293030,0.00322955,0.93618713,0.00000000,0.35150200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1936799,accel,0,-0.69901646,-0.00602207,0.77663018,0.93618713,0.00000000,0.35150200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1937999,gyro,0,0.00579094,0.51042356,0.00620351,0.93608164,0.00000000,0.35178284,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1937999,accel,0,-0.61038822,-0.01176479,0.76046030,0.93608164,0.00000000,0.35178284,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1939199,gyro,0,-0.00438120,0.50956801,-0.00061575,0.93597606,0.00000000,0.35206365,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1939199,accel,0,-0.62466940,-0.01061632,0.78024491,0.93597606,0.00000000,0.35206365,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1939999,mag,0,0.78685425,0.04956675,0.61514512,0.93590563,0.00000000,0.35225084,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1940399,gyro,0,0.00593140,0.49967539,0.00542442,0.93587040,0.00000000,0.35234442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1940399,accel,0,-0.65427215,0.00711909,0.74756939,0.93587040,0.00000000,0.35234442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1941599,gyro,0,-0.00701589,0.49664929,-0.01683145,0.93576466,0.00000000,0.35262517,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1941599,accel,0,-0.64310937,-0.02470328,0.74695804,0.93576466,0.00000000,0.35262517,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1942799,gyro,0,0.00648045,0.50839397,-0.01774652,0.93565883,0.00000000,0.35290588,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1942799,accel,0,-0.66223597,0.00919489,0.75195520,0.93565883,0.00000000,0.35290588,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1943999,gyro,0,0.01344075,0.49178193,-0.02049041,0.93555291,0.00000000,0.35318657,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1943999,accel,0,-0.64464292,-0.01074172,0.71534769,0.93555291,0.00000000,0.35318657,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1945199,gyro,0,-0.00158512,0.51230558,-0.01263253,0.93544691,0.00000000,0.35346722,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1945199,accel,0,-0.61457971,-0.01675763,0.75186207,0.93544691,0.00000000,0.35346722,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1946399,gyro,0,-0.01219132,0.50041610,-0.00133748,0.93534083,0.00000000,0.35374783,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1946399,accel,0,-0.69153946,0.05651654,0.73981820,0.93534083,0.00000000,0.35374783,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1947599,gyro,0,-0.00494463,0.50969036,0.01814255,0.93523466,0.00000000,0.35402842,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1947599,accel,0,-0.63967056,-0.02402360,0.75360594,0.93523466,0.00000000,0.35402842,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1948799,gyro,0,-0.01881372,0.50901705,-0.01635188,0.93512841,0.00000000,0.35430897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1948799,accel,0,-0.67871280,-0.00006403,0.75783043,0.93512841,0.00000000,0.35430897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1949999,gyro,0,-0.00260935,0.51519084,0.00723240,0.93502208,0.00000000,0.35458950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1949999,accel,0,-0.65020352,-0.02458802,0.78251994,0.93502208,0.00000000,0.35458950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1949999,mag,0,0.66798380,0.00429625,0.74416341,0.93502208,0.00000000,0.35458950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1951199,gyro,0,-0.00803065,0.51737542,0.02022195,0.93491566,0.00000000,0.35486999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1951199,accel,0,-0.65329389,0.02064026,0.68647619,0.93491566,0.00000000,0.35486999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1952399,gyro,0,-0.00195002,0.51102166,0.00924510,0.93480916,0.00000000,0.35515045,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1952399,accel,0,-0.68839025,-0.00587444,0.69700901,0.93480916,0.00000000,0.35515045,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1953599,gyro,0,0.00412993,0.48116672,0.01130478,0.93470257,0.00000000,0.35543087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1953599,accel,0,-0.64078980,-0.00948734,0.75776331,0.93470257,0.00000000,0.35543087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1954799,gyro,0,-0.00217099,0.50241908,-0.01147259,0.93459590,0.00000000,0.35571127,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1954799,accel,0,-0.65244273,-0.03282370,0.71034039,0.93459590,0.00000000,0.35571127,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1955999,gyro,0,-0.00121928,0.49788757,0.00272302,0.93448914,0.00000000,0.35599163,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1955999,accel,0,-0.67833078,0.03771383,0.74975202,0.93448914,0.00000000,0.35599163,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1957199,gyro,0,0.00232882,0.50197234,0.01002910,0.93438230,0.00000000,0.35627196,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1957199,accel,0,-0.65426808,0.00884036,0.76086026,0.93438230,0.00000000,0.35627196,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1958399,gyro,0,-0.01824615,0.48213152,-0.00076059,0.93427538,0.00000000,0.35655226,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1958399,accel,0,-0.67018947,0.01159620,0.74614131,0.93427538,0.00000000,0.35655226,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1959599,gyro,0,0.00581865,0.48754405,-0.00010745,0.93416837,0.00000000,0.35683253,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1959599,accel,0,-0.69350446,0.00773716,0.70777540,0.93416837,0.00000000,0.35683253,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1959999,mag,0,0.72296060,0.00421953,0.69087637,0.93413268,0.00000000,0.35692594,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1960799,gyro,0,0.00348310,0.48531001,-0.00383528,0.93406128,0.00000000,0.35711276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1960799,accel,0,-0.64923185,0.00454760,0.71202775,0.93406128,0.00000000,0.35711276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1961999,gyro,0,-0.00672394,0.48498621,-0.01694758,0.93395410,0.00000000,0.35739296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1961999,accel,0,-0.66522399,0.01120597,0.75335266,0.93395410,0.00000000,0.35739296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1963199,gyro,0,0.00602627,0.49988089,-0.00273390,0.93384684,0.00000000,0.35767313,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1963199,accel,0,-0.68948524,-0.00880159,0.71771289,0.93384684,0.00000000,0.35767313,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1964399,gyro,0,-0.00845166,0.50088927,-0.00117806,0.93373950,0.00000000,0.35795327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1964399,accel,0,-0.60717566,-0.02691591,0.74123694,0.93373950,0.00000000,0.35795327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1965599,gyro,0,-0.01423732,0.49612214,-0.00347093,0.93363207,0.00000000,0.35823338,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1965599,accel,0,-0.65201874,-0.00899333,0.73951130,0.93363207,0.00000000,0.35823338,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1966799,gyro,0,-0.00430318,0.48598948,-0.00652102,0.93352456,0.00000000,0.35851345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1966799,accel,0,-0.67700096,0.00147652,0.75411516,0.93352456,0.00000000,0.35851345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1967999,gyro,0,-0.00234597,0.49747824,-0.01720813,0.93341696,0.00000000,0.35879349,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1967999,accel,0,-0.65901317,-0.01391796,0.75747693,0.93341696,0.00000000,0.35879349,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1969199,gyro,0,0.01316440,0.49812085,-0.01023311,0.93330928,0.00000000,0.35907350,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1969199,accel,0,-0.67058724,0.00697404,0.73582204,0.93330928,0.00000000,0.35907350,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1969999,mag,0,0.78270237,-0.01923652,0.62209883,0.93323745,0.00000000,0.35926016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1970399,gyro,0,-0.00564038,0.50563532,0.00497578,0.93320152,0.00000000,0.35935348,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1970399,accel,0,-0.67762422,-0.03308132,0.75085772,0.93320152,0.00000000,0.35935348,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1971599,gyro,0,-0.00767327,0.50214341,0.00151157,0.93309367,0.00000000,0.35963342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1971599,accel,0,-0.70892229,0.00162163,0.75161825,0.93309367,0.00000000,0.35963342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1972799,gyro,0,0.00637152,0.50117366,-0.01977186,0.93298574,0.00000000,0.35991333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1972799,accel,0,-0.64604639,0.00822045,0.71685840,0.93298574,0.00000000,0.35991333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1973999,gyro,0,-0.00787763,0.50231224,0.00679784,0.93287772,0.00000000,0.36019321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1973999,accel,0,-0.68179171,0.01651051,0.70466636,0.93287772,0.00000000,0.36019321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1975199,gyro,0,-0.01042459,0.47935636,-0.00897405,0.93276962,0.00000000,0.36047306,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1975199,accel,0,-0.64231510,0.04115604,0.74481016,0.93276962,0.00000000,0.36047306,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1976399,gyro,0,-0.00638429,0.49778360,0.00473340,0.93266144,0.00000000,0.36075287,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1976399,accel,0,-0.70418021,-0.01144998,0.76841259,0.93266144,0.00000000,0.36075287,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1977599,gyro,0,-0.01045710,0.49250975,0.00013194,0.93255317,0.00000000,0.36103266,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1977599,accel,0,-0.66770145,-0.01250008,0.74085013,0.93255317,0.00000000,0.36103266,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1978799,gyro,0,0.00607940,0.51961452,-0.00126244,0.93244482,0.00000000,0.36131241,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1978799,accel,0,-0.67463371,0.03054905,0.72792337,0.93244482,0.00000000,0.36131241,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1979999,gyro,0,-0.01324353,0.50250249,0.01076175,0.93233639,0.00000000,0.36159212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1979999,accel,0,-0.66703004,-0.00194031,0.70953440,0.93233639,0.00000000,0.36159212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1979999,mag,0,0.79579285,-0.03856455,0.60433973,0.93233639,0.00000000,0.36159212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1981199,gyro,0,-0.00058369,0.51233155,-0.01234117,0.93222787,0.00000000,0.36187181,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1981199,accel,0,-0.67958891,-0.00774969,0.72414350,0.93222787,0.00000000,0.36187181,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1982399,gyro,0,0.00247923,0.50443305,0.00432827,0.93211926,0.00000000,0.36215146,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1982399,accel,0,-0.69467290,-0.03291967,0.74294041,0.93211926,0.00000000,0.36215146,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1983599,gyro,0,-0.00505919,0.51838312,0.01884510,0.93201058,0.00000000,0.36243108,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1983599,accel,0,-0.63576540,-0.01880222,0.74867481,0.93201058,0.00000000,0.36243108,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1984799,gyro,0,0.00870953,0.50758354,-0.00354398,0.93190180,0.00000000,0.36271067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1984799,accel,0,-0.65043815,0.00000950,0.73944407,0.93190180,0.00000000,0.36271067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1985999,gyro,0,-0.01537833,0.50644765,-0.00260412,0.93179295,0.00000000,0.36299022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1985999,accel,0,-0.66716788,0.00470227,0.74009493,0.93179295,0.00000000,0.36299022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1987199,gyro,0,-0.00045714,0.50786600,-0.00198893,0.93168401,0.00000000,0.36326974,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1987199,accel,0,-0.70600917,0.01137911,0.71989008,0.93168401,0.00000000,0.36326974,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1988399,gyro,0,-0.01324262,0.48977757,0.00283332,0.93157499,0.00000000,0.36354923,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1988399,accel,0,-0.67927712,-0.04265366,0.72799079,0.93157499,0.00000000,0.36354923,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1989599,gyro,0,0.01169231,0.49548704,-0.00165477,0.93146588,0.00000000,0.36382869,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1989599,accel,0,-0.65692819,0.01590979,0.75569239,0.93146588,0.00000000,0.36382869,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1989999,mag,0,0.73039563,0.04093012,0.68179685,0.93142949,0.00000000,0.36392183,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1990799,gyro,0,-0.02772554,0.51733523,0.00636400,0.93135669,0.00000000,0.36410811,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1990799,accel,0,-0.62899952,-0.01564652,0.69958156,0.93135669,0.00000000,0.36410811,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1991999,gyro,0,0.00007218,0.49724628,0.00653664,0.93124742,0.00000000,0.36438750,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1991999,accel,0,-0.65717127,-0.00174588,0.72962934,0.93124742,0.00000000,0.36438750,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1993199,gyro,0,0.00522720,0.49743671,-0.00339982,0.93113806,0.00000000,0.36466686,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1993199,accel,0,-0.65836768,0.02519556,0.75571549,0.93113806,0.00000000,0.36466686,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1994399,gyro,0,-0.00168230,0.47860211,-0.00148206,0.93102862,0.00000000,0.36494618,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
